user_id,movie_id,rating,timestamp
5237,8584,5,961763858
5238,17352,5,961442027
5238,13368,5,961442027
5239,7443,2,967211440
5239,11830,5,967212674
5240,1909,3,965697137
5240,16771,5,965697150
5241,2164,2,975268629
5241,1893,2,975268629
5242,329,2,1013658107
5242,243,3,1022968709
5243,9354,2,961391397
5243,563,3,961391397
5244,10326,4,961383232
5244,8839,2,961383232
5245,2768,5,961381778
5245,11862,2,961381957
5246,8675,5,961375831
5246,586,3,961375831
5247,244,1,961374310
5247,13531,3,961375046
5248,9749,2,961365312
5248,1641,3,961365313
5249,2655,3,968296796
5249,9383,2,968296796
5250,9905,4,1026569583
5250,378,5,1035073962
5251,20770,5,971539650
5251,4927,3,971539704
5252,63,4,961454484
5252,389,4,961454484
5253,9960,5,961293966
5253,9013,5,961293966
5254,9804,1,961290281
5254,10158,3,961290281
5255,11953,5,966572986
5255,632,5,966572986
5256,168,5,971967176
5256,9873,4,971967176
5257,5548,2,961262912
5257,1924,2,961262912
5258,134368,5,961206881
5258,320011,3,961206881
5259,687,5,961203602
5259,10493,3,961203602
5260,11967,2,962497987
5260,9086,1,962497987
5261,11202,5,961198117
5261,14,4,961367329
5262,10137,3,961194630
5262,1893,3,961194630
5263,4421,4,961191361
5263,10705,5,961191378
5264,9360,4,961886607
5264,832,3,961886670
5265,665,3,1027995935
5265,9390,3,1027995935
5266,30815,3,961176568
5266,617,3,961176585
5267,3121,3,973979780
5267,162,3,973979809
5268,34444,3,961173100
5268,18215,1,961173125
5269,522,4,966914976
5269,26748,4,966914976
5270,13820,4,961174797
5270,782,3,961174797
5271,4816,4,961626662
5271,10385,2,961626735
5272,103,2,961134891
5272,651,4,961134908
5273,24276,4,961116523
5273,15919,4,961116741
5274,792,3,961109455
5274,235,3,961109540
5275,10128,3,961111022
5275,5757,5,961111415
5276,35292,1,994968215
5276,1598,4,994968238
5277,13785,4,1027095041
5277,5924,3,1027096235
5278,15,5,967142947
5278,334,3,968440032
5279,2360,3,978563225
5279,2621,3,978563243
5280,10390,2,961100047
5280,345,4,961100068
5281,9451,4,1015967155
5281,10219,3,1020447941
5282,6279,1,961168293
5282,11381,3,961168313
5283,13764,3,963930688
5283,88,2,963930688
5284,9086,5,961101453
5284,9333,4,961101511
5285,14709,4,961094622
5285,11568,4,961094622
5286,244,5,961092406
5286,857,5,961092406
5287,18402,3,961090428
5287,11381,3,961090468
5288,20862,4,965146595
5288,60855,5,965510357
5289,9684,3,971822162
5289,8584,4,974425874
5290,1412,4,961078065
5290,235,5,961078083
5291,550,5,981591668
5291,14291,4,981591759
5292,863,4,961063056
5292,996,4,961063173
5293,813,5,961055935
5293,1621,5,961055948
5294,6978,3,996863850
5294,9769,4,996863887
5295,12518,4,961034735
5295,2768,4,961034735
5296,804,4,965652353
5296,378,4,965652392
5297,754,5,961013021
5297,1844,4,961013021
5298,2164,1,961006203
5298,152,4,961006203
5299,11360,1,961005458
5299,12092,4,961005479
5300,28,5,1037434230
5300,1578,5,1037434230
5301,668,2,960976869
5301,1924,4,960976888
5302,863,3,1034353181
5302,37135,4,1034353181
5303,14291,4,960951881
5303,489,4,960951962
5304,7443,3,1002821770
5304,36657,3,1002821941
5305,9383,3,966997926
5305,10641,2,966997945
5306,9387,3,961017687
5306,954,4,961017698
5307,5550,1,960936939
5307,9607,3,960936939
5308,3536,4,960935593
5308,10569,3,960935593
5309,4518,5,960928689
5309,11543,4,960928735
5310,3767,4,960928680
5310,28120,3,960928680
5311,947,5,960932021
5311,6488,1,960932182
5312,642,5,1045531404
5312,9964,4,1046320255
5313,9663,4,960920515
5313,9040,5,960920515
5314,10549,3,960919268
5314,25562,4,960919301
5315,829,4,960919466
5315,243,5,960919697
5316,49948,4,960909956
5316,3600,1,960910260
5317,641,5,1001035819
5317,18212,4,1001036233
5318,105,4,960887063
5318,9377,4,960887079
5319,11969,4,1030477276
5319,10683,5,1041141940
5320,10530,3,960863520
5320,11238,1,960863520
5321,10312,3,960866264
5321,8487,1,960866373
5322,841,4,1025710301
5322,9283,4,1035741447
5323,1779,5,960848679
5323,24128,5,960848679
5324,2155,3,976844283
5324,12107,1,976844331
5325,11314,5,960847757
5325,22796,5,960847757
5326,609,1,960846101
5326,5550,4,960846101
5327,11597,2,961102862
5327,36657,5,963591913
5328,9424,4,960839472
5328,7340,5,960839485
5329,1939,5,1045896053
5329,37853,5,1045896063
5330,451,3,961615163
5330,32636,3,961615226
5331,197,4,1039438672
5331,239,4,1039438695
5332,10398,5,960863219
5332,4421,3,960863219
5333,1592,3,1036298174
5333,29461,3,1038279439
5334,10567,2,960796821
5334,8584,3,960796821
5335,33,4,960765599
5335,3034,4,960765600
5336,709,4,960762087
5336,9772,5,960762125
5337,8916,5,960748518
5337,2105,2,960748636
5338,9886,3,960747504
5338,9482,5,960747504
5339,389,3,960714239
5339,280,5,960714268
5340,8512,3,960703908
5340,68546,4,960704064
5341,2115,5,960697220
5341,10658,4,960697274
5342,10326,4,961201552
5342,10478,4,961201584
5343,11224,5,966890663
5343,11360,4,966890663
5344,41166,2,961368869
5344,33430,3,962670464
5345,397,4,960673667
5345,9413,1,960673733
5346,11827,2,960671224
5346,11238,4,960671304
5347,3536,3,960668903
5347,10479,3,960668916
5348,10823,4,960666336
5348,24913,3,960666336
5349,462,3,960666220
5349,345,3,960666220
5350,879,2,960664364
5350,10379,2,960664364
5351,87,4,960658399
5351,8844,3,960658424
5352,2898,5,960652268
5352,137,4,960652328
5353,10154,4,960618101
5353,4806,3,960618137
5354,1701,4,960598136
5354,9869,4,960598136
5355,1598,4,1013130316
5355,8963,4,1013130316
5356,7340,4,960595558
5356,244,2,960595558
5357,11017,4,962904750
5357,8649,3,962904853
5358,657,5,960554079
5358,89,5,960554079
5359,1832,2,1036951114
5359,13982,4,1041510808
5360,9532,4,960523600
5360,169,3,960532457
5361,36344,4,962225561
5361,29682,5,962225634
5362,11355,2,960515015
5362,9611,2,960515087
5363,8078,4,960506452
5363,665,5,960506571
5364,3600,2,960583816
5364,1934,5,960583925
5365,3597,3,960504712
5365,755,3,960504751
5366,11969,3,960502961
5366,2322,4,960503021
5367,641,5,991102647
5367,12121,2,999292060
5368,10945,2,960497751
5368,10427,4,960497907
5369,568,4,960489863
5369,601,5,960489863
5370,11601,4,960485694
5370,1946,2,960485723
5371,9452,4,978984308
5371,871,3,978984331
5372,11004,3,961607731
5372,10564,2,961607747
5373,762,5,960466675
5373,813,5,960466688
5374,11355,4,962391348
5374,606,4,962391348
5375,586,4,960414685
5375,607,4,960414714
5376,98,4,971834852
5376,2787,3,971834852
5377,12538,3,960404936
5377,275,4,960405008
5378,482,4,960404002
5378,9040,4,960404002
5379,8584,5,960399131
5379,5491,2,960399191
5380,14578,3,960393128
5380,1850,3,960393128
5381,9346,5,960928975
5381,813,4,960928975
5382,2155,3,1018931525
5382,10480,3,1018931588
5383,567,5,960355608
5383,935,5,960355691
5384,17917,5,960332253
5384,13368,5,960332253
5385,8009,4,960398781
5385,941,5,960398781
5386,1946,4,978965023
5386,8487,3,978965023
5387,11545,4,1043942458
5387,6114,4,1043942559
5388,1637,4,960328357
5388,9798,4,960328357
5389,8487,2,960329359
5389,10384,2,960329412
5390,2640,3,960330968
5390,9377,4,960330982
5391,698,4,960324486
5391,2768,4,960324500
5392,840,5,960324748
5392,858,5,960324766
5393,18519,2,960322601
5393,1375,1,960322619
5394,9504,4,1041999155
5394,1923,3,1042730605
5395,4247,2,982015326
5395,10416,3,982015393
5396,5548,5,960312803
5396,18462,4,960312821
5397,1893,3,1039639655
5397,10774,3,1039639815
5398,10219,5,960300444
5398,18681,4,960300444
5399,11827,5,960293515
5399,10137,4,960293697
5400,10468,3,960283941
5400,1359,3,960284070
5401,847,5,963434731
5401,9354,3,963434762
5402,89,4,960259468
5402,98,5,960259507
5403,9482,4,962854705
5403,10336,2,962854760
5404,162,2,960421867
5404,345,1,960422291
5405,25430,4,994011481
5405,239,5,994011499
5406,10693,3,960306785
5406,27367,4,960306851
5407,829,5,960249044
5407,2731,4,960249107
5408,805,5,960246677
5408,539,5,960246677
5409,1893,2,960245090
5409,9946,3,960245142
5410,12117,3,960245080
5410,9745,2,960245080
5411,10549,4,1003618005
5411,10549,5,1003618005
5412,9764,4,1032748692
5412,550,4,1032748930
5413,10531,4,1030727254
5413,18681,3,1030727275
5414,11428,4,960238987
5414,378,4,960264699
5415,7443,1,965835698
5415,4247,3,965835698
5416,642,5,960224938
5416,275,5,960225107
5417,926,4,960203819
5417,244,5,960204015
5418,11853,1,960186303
5418,11310,1,960186303
5419,36819,4,960174651
5419,11031,4,960174651
5420,9070,1,960158643
5420,845,1,960158747
5421,5683,3,960154851
5421,296099,4,960154851
5422,6279,3,960255787
5422,11472,3,960255830
5423,288,4,960149204
5423,12498,5,960149204
5424,289,4,1031792356
5424,10451,3,1036954297
5425,68,5,960110476
5425,16375,5,960110496
5426,10564,3,963516229
5426,5551,3,973837015
5427,3558,5,960090203
5427,10569,4,960706326
5428,7443,3,982976108
5428,9383,3,982976136
5429,11971,5,960077473
5429,7863,5,960077473
5430,10472,4,960074376
5430,2621,5,960074377
5431,771,3,960071447
5431,784,5,960071802
5432,38772,4,960061070
5432,8469,4,960061107
5433,44490,4,982514847
5433,36657,3,982514956
5434,381,5,960045731
5434,521,5,960045731
5435,174,3,960062261
5435,12665,4,960062286
5436,9359,4,960010805
5436,766,5,960010805
5437,280,4,1030587627
5437,686,3,1030587627
5438,11557,1,959999055
5438,535,3,959999055
5439,32047,4,962551142
5439,482,1,962551169
5440,11446,5,959995759
5440,544,3,959995796
5441,279,3,959992591
5441,243,2,959992914
5442,524,4,959981479
5442,23210,4,959981505
5443,4806,3,971055805
5443,8986,3,971055821
5444,10342,4,959973436
5444,8487,1,959973448
5445,8009,4,959973605
5445,11046,5,959973605
5446,3034,5,959972040
5446,11040,5,959972041
5447,39391,5,996013330
5447,13368,5,996013330
5448,195,4,1045451532
5448,595,3,1045451694
5449,9208,4,966862793
5449,9255,4,966862882
5450,11113,4,1012774093
5450,396,5,1019516185
5451,9598,5,959934407
5451,9447,3,959934407
5452,9089,3,959993223
5452,32646,5,959993274
5453,792,5,1030048932
5453,31174,2,1039054824
5454,10669,5,959923274
5454,9343,5,959923290
5455,1634,2,962595890
5455,10329,2,962595890
5456,13342,3,959913676
5456,378,4,959913698
5457,792,5,967862996
5457,2255,4,967863012
5458,11448,4,1026623623
5458,2109,3,1026679248
5459,10342,4,959912910
5459,8487,3,959912924
5460,9434,5,959907452
5460,2898,4,959907463
5461,11353,4,959903772
5461,812,3,959903816
5462,9745,4,959899906
5462,332,3,959899906
5463,235,4,959901400
5463,12092,3,959901400
5464,568,5,959900393
5464,10002,4,959900410
5465,4234,1,959898396
5465,1934,4,959898396
5466,47724,4,960399177
5466,2085,4,960399192
5467,9086,4,959977897
5467,196,1,959977897
5468,18215,2,967834352
5468,10860,2,967834724
5469,17352,4,959896608
5469,801,5,959896638
5470,8874,2,1020462473
5470,268,4,1020462574
5471,9366,5,959895454
5471,9437,2,959895478
5472,2978,2,960139173
5472,2665,1,960139173
5473,1637,4,1012590537
5473,9415,4,1012590561
5474,784,4,959881361
5474,862,4,959881377
5475,2085,3,1001400224
5475,11353,3,1002169023
5476,2118,3,959880400
5476,78,5,959880400
5477,2067,3,959879211
5477,2621,4,959879279
5478,509,5,959874616
5478,714,4,959874644
5479,2469,5,959870432
5479,1844,1,959870462
5480,11335,3,959876587
5480,11568,4,959876597
5481,297,3,962592099
5481,2067,3,962592129
5482,1551,4,960389765
5482,12518,4,960389779
5483,35936,2,962017104
5483,9040,5,962017104
5484,1542,4,1045779862
5484,562,5,1045862573
5485,2164,3,959835759
5485,8077,3,959835879
5486,9366,4,959826802
5486,10692,5,959826802
5487,1893,5,959890710
5487,597,5,959890749
5488,847,2,1021410070
5488,10534,2,1021410070
5489,9749,5,959820146
5489,20306,5,959820170
5490,18215,3,959964786
5490,10329,2,959964786
5491,10158,3,960870232
5491,36657,3,963874297
5492,15256,1,1015380709
5492,4951,2,1015380709
5493,19348,4,1005953140
5493,7443,4,1009831079
5494,696,4,961112383
5494,343,4,961112413
5495,1808,4,959811053
5495,10279,4,959811053
5496,10154,4,959810113
5496,334,2,959810113
5497,157,4,959806541
5497,9824,3,959806541
5498,114,1,959806128
5498,9489,2,959806143
5499,319,3,959798067
5499,10478,3,959798088
5500,14585,4,959798159
5500,12632,3,959798197
5501,47475,2,959800236
5501,19326,1,959800236
5502,9946,3,961018944
5502,18681,5,961018944
5503,12498,5,960077913
5503,10443,4,960077938
5504,9714,1,959738838
5504,143,5,959738943
5505,954,5,959733007
5505,9772,4,959733007
5506,2300,2,959805719
5506,11597,2,959805719
5507,3050,4,959726423
5507,16406,4,959726423
5508,11837,3,959725423
5508,13597,3,959725423
5509,1890,2,959722273
5509,2105,4,959722402
5510,586,3,959718527
5510,816,5,959718537
5511,510,4,960852408
5511,13776,4,960852422
5512,10658,4,959715148
5512,772,3,959715166
5513,4825,4,959710892
5513,606,4,959710952
5514,1844,4,959708391
5514,13824,5,959708449
5515,11597,3,959704129
5515,280,3,959704292
5516,6488,2,959708083
5516,2109,5,959708104
5517,4480,5,959779654
5517,15764,4,959779654
5518,11694,4,968673086
5518,7443,5,976418546
5519,36657,4,969581632
5519,1924,3,969581679
5520,9099,3,1034552790
5520,200,4,1040677629
5521,226,5,959833423
5521,9383,4,965797144
5522,786,5,980447458
5522,18074,4,980447622
5523,8838,3,959650971
5523,8879,4,959651129
5524,8989,3,959640857
5524,9032,5,959640869
5525,8872,5,959637051
5525,1633,5,959637064
5526,451,3,963100675
5526,15764,4,963100675
5527,9331,2,959634309
5527,10684,3,959634321
5528,1908,5,959634049
5528,903,5,959634049
5529,14271,5,959624317
5529,98,5,959624547
5530,251,2,959998163
5530,114,4,959998213
5531,172,4,959621216
5531,10447,5,959621216
5532,21915,4,959620919
5532,9037,3,959620919
5533,642,4,959609799
5533,857,3,959609799
5534,414,4,960074638
5534,19379,5,960074638
5535,620,4,959582191
5535,1934,4,959582231
5536,178,3,1003623343
5536,1909,3,1004157486
5537,3309,5,959567431
5537,26564,5,959567431
5538,17352,4,959560107
5538,10945,5,959748129
5539,9401,4,1043286164
5539,143,4,1043286180
5540,11645,5,959533631
5540,18784,3,959533631
5541,2118,5,959523850
5541,78,5,959523850
5542,23518,5,959545897
5542,642,5,959545897
5543,279,3,1039306556
5543,5683,4,1039364898
5544,9946,2,963464714
5544,98,4,963465088
5545,11310,2,960696808
5545,1552,5,960696938
5546,766,3,959480752
5546,763,5,959480752
5547,12596,3,959478883
5547,8491,2,959479008
5548,9587,4,959536015
5548,9451,5,991268763
5549,9434,2,959472896
5549,2005,4,959472954
5550,10674,4,959737270
5550,8916,4,959737333
5551,10823,1,959459422
5551,11586,1,959459459
5552,19259,3,959458706
5552,26879,2,959458747
5553,841,3,959458204
5553,10137,4,959458287
5554,86889,4,959656225
5554,36647,3,959656245
5555,29911,3,959910782
5555,2255,4,959910845
5556,59138,3,959445515
5556,10174,3,959445530
5557,98,4,1044149021
5557,840,5,1044149847
5558,32611,1,961631692
5558,1934,2,961631736
5559,7984,4,959377157
5559,7863,4,959377157
5560,4011,3,959375835
5560,9434,4,959375847
5561,2292,3,959375576
5561,196,2,959375576
5562,226,3,959708183
5562,492,2,959708183
5563,489,5,959365731
5563,601,5,959366007
5564,879,2,959360304
5564,10802,1,959360338
5565,111794,3,1000933097
5565,9611,3,1000933140
5566,9563,2,968556354
5566,46435,4,968556455
5567,335,3,959350456
5567,35115,4,959350456
5568,762,5,962669977
5568,275,4,962670024
5569,36040,2,959860241
5569,1580,3,959860343
5570,12092,4,959772031
5570,11549,3,959772045
5571,31417,4,981387480
5571,578,3,981387480
5572,213,4,959302904
5572,289,4,959302904
5573,23954,5,988326852
5573,137,1,988326852
5574,2668,5,959296747
5574,9407,4,959296772
5575,10534,4,959294087
5575,8487,1,959294087
5576,9869,4,962894762
5576,21349,3,964471505
5577,23518,5,959289843
5577,9663,3,959289843
5578,11977,5,959370654
5578,2105,4,959370674
5579,10398,5,959289534
5579,3050,5,959289534
5580,10406,2,1043461743
5580,12635,4,1043552481
5581,1573,4,959284152
5581,9798,4,959284152
5582,408,5,959284127
5582,198,5,959284127
5583,11545,3,959281007
5583,42121,5,959281034
5584,244,1,959278246
5584,927,2,959278246
5585,2768,4,975686872
5585,243,5,975818838
5586,9451,4,959276993
5586,568,4,959277011
5587,13466,4,959283008
5587,1587,4,959283008
5588,123056,4,959275240
5588,26748,2,959275256
5589,2142,4,959275890
5589,635,3,959275890
5590,11673,4,960071927
5590,26748,5,960071938
5591,9684,5,969841160
5591,1359,3,969841189
5592,3175,3,959268909
5592,11202,4,959268967
5593,462,5,960085334
5593,8584,5,960085334
5594,98,4,979527632
5594,12706,4,979527652
5595,679,4,975534932
5595,105,3,975534932
5596,801,3,959653748
5596,28,4,959653875
5597,14831,2,959215922
5597,18228,5,959215944
5598,4247,2,1017758397
5598,9600,2,1017758479
5599,929,2,959215643
5599,415,1,959215685
5600,941,4,962162596
5600,812,3,962162729
5601,9605,3,959212363
5601,17204,4,959212421
5602,7443,4,997729864
5602,8584,3,997729882
5603,11337,4,959211678
5603,941,1,959211678
5604,586,2,960691495
5604,819,4,962680794
5605,11977,1,1003958313
5605,9769,5,1003959385
5606,621,5,959194079
5606,11566,5,959194200
5607,2005,4,959715873
5607,10158,3,959715873
5608,226,4,959187327
5608,334,4,959187343
5609,1700,4,959185133
5609,935,5,959185172
5610,9390,4,959181760
5610,329,4,959181781
5611,658,4,959179726
5611,578,5,959179726
5612,1367,4,959174994
5612,11326,4,959175002
5613,114,3,959135776
5613,627,4,959136037
5614,11597,2,964400854
5614,9574,2,964400854
5615,9665,4,959307449
5615,859,4,959307449
5616,13,5,959970945
5616,11046,4,959970967
5617,165,3,959128548
5617,196,3,959128548
5618,85,5,964156235
5618,89,5,964156235
5619,11597,4,959120326
5619,32611,3,959120326
5620,10559,4,993566430
5620,11360,2,1008954625
5621,1368,4,1025040814
5621,16249,2,1025040868
5622,712,5,959100609
5622,793,5,959100698
5623,11068,4,959094734
5623,98,5,960474721
5624,2118,4,959116208
5624,500,4,959116208
5625,26391,5,959089267
5625,98,5,959690663
5626,28737,4,1005811028
5626,27352,5,1005811028
5627,11382,3,959051089
5627,9071,3,959051114
5628,348,4,959029392
5628,578,4,959029392
5629,567,5,965417338
5629,15,5,965417366
5630,2005,3,1045004360
5630,5491,2,1045004624
5631,68,4,959135391
5631,63,5,959135391
5632,403,4,959015154
5632,4518,5,959015166
5633,424,4,959014291
5633,665,5,959014384
5634,10314,4,959012452
5634,9611,2,959012452
5635,812,3,959003313
5635,11113,2,1043563742
5636,1883,4,1043869895
5636,11660,4,1045608866
5637,1597,5,972947218
5637,38809,1,972947504
5638,1375,1,958966219
5638,275,1,958966273
5639,275,5,958964260
5639,9451,5,958964322
5640,13824,3,958950145
5640,9946,2,958950157
5641,2058,2,958927036
5641,3049,3,958927036
5642,14822,3,958925187
5642,11224,2,958925187
5643,4480,4,984203268
5643,9659,3,984203456
5644,23210,3,977365958
5644,44705,5,977366005
5645,15037,5,959233336
5645,5,5,959233336
5646,433,3,958874695
5646,89,5,958874803
5647,941,4,959004323
5647,20283,4,959004459
5648,686,4,958889103
5648,63,3,958889103
5649,2058,3,958869345
5649,11967,4,958869345
5650,23210,4,1030286679
5650,213,4,1031604878
5651,118991,2,958853455
5651,10634,4,958853524
5652,3682,4,958847689
5652,29444,2,958847689
5653,5551,3,979619927
5653,10412,2,988768467
5654,2054,3,1045847323
5654,2293,4,1046275584
5655,243,1,958845096
5655,9285,1,958845096
5656,9311,1,958836145
5656,63,2,958836208
5657,241,4,1041647062
5657,10442,4,1041647062
5658,539,5,958808897
5658,9879,2,958808918
5659,9457,1,958791571
5659,9054,1,958791656
5660,97,5,958778741
5660,841,5,958778754
5661,10340,3,958780306
